word	y_label	pred_label
"	O	O

Just	O	O
think	O	O
of	O	O
it	O	O
--	O	O
a	O	O
mining	O	O
village	O	O
where	O	O
so	O	O
many	O	O
workers	O	O
die	O	O
.	O	O

They	O	O
must	O	O
be	O	O
having	O	O
a	O	O
tough	O	O
time	O	O
of	O	O
it	O	O
now	O	O
.	O	O
"	O	O

Barentsburg	S-LOC	S-ORG
,	O	O
just	O	O
a	O	O
few	O	O
hours	O	O
ride	O	O
by	O	O
None	O	O
or	O	O
15	O	O
minutes	O	O
by	O	O
helicopter	O	O
from	O	O
None	S-LOC	S-PER
,	O	O
has	O	O
asked	O	O
to	O	O
be	O	O
left	O	O
alone	O	O
with	O	O
its	O	O
None	O	S-MISC
and	O	O
told	O	O
reporters	O	O
to	O	O
stay	O	O
away	O	O
.	O	O

Around	O	O
100	O	O
Russian	S-MISC	S-MISC
and	O	O
Ukrainian	S-MISC	O
miners	O	O
were	O	O
waiting	O	O
in	O	O
None	S-LOC	O
to	O	O
fly	O	O
home	O	O
on	O	O
the	O	O
plane	O	O
that	O	O
crashed	O	O
.	O	O

They	O	O
were	O	O
given	O	O
shelter	O	O
in	O	O
the	O	O
town	O	O
's	O	O
church	O	O
overnight	O	O
and	O	O
ate	O	O
a	O	O
None	O	O
breakfast	O	O
before	O	O
getting	O	O
on	O	O
a	O	O
bus	O	O
for	O	O
the	O	O
airport	O	O
.	O	O

Another	O	O
plane	O	O
had	O	O
been	O	O
sent	O	O
from	O	O
Moscow	S-LOC	S-LOC
to	O	O
pick	O	O
them	O	O
up	O	O
.	O	O

At	O	O
this	O	O
time	O	O
of	O	O
year	O	O
,	O	O
the	O	O
only	O	O
colour	O	O
in	O	O
None	S-LOC	S-MISC
comes	O	O
from	O	O
the	O	O
None	O	O
wooden	O	O
houses	O	O
.	O	O

None	O	O
else	O	O
is	O	O
None	O	O
,	O	O
the	O	O
waters	O	O
of	O	O
the	O	O
None	O	B-ORG
None	O	E-ORG
.	O	O

Winter	O	S-ORG
is	O	O
in	O	O
the	O	O
air	O	O
.	O	O

Barentsburg	S-LOC	S-PER
is	O	O
an	O	O
even	O	O
None	O	O
place	O	O
,	O	O
a	O	O
None	O	B-PER
None	O	E-PER
to	O	O
the	O	O
hardships	O	O
of	O	O
the	O	O
new	O	O
Russia	S-LOC	S-LOC
.	O	O

Spitzbergen	S-LOC	S-LOC
None	O	O
some	O	O
500	O	O
miles	O	O
(	O	O
800	O	O
km	O	O
)	O	O
off	O	O
the	O	O
northern	O	O
None	O	B-LOC
of	O	I-LOC
Norway	S-LOC	E-LOC
and	O	O
None	O	S-ORG
one	O	O
of	O	O
the	O	O
most	O	O
extreme	O	O
None	O	O
on	O	O
the	O	O
None	O	S-PER
.	O	O

None	O	O
by	O	O
fewer	O	O
than	O	O
3,000	O	O
people	O	O
in	O	O
total	O	O
,	O	O
it	O	O
sees	O	O
the	O	O
None	O	O
for	O	O
24	O	O
hours	O	O
a	O	O
day	O	O
during	O	O
summer	O	O
and	O	O
is	O	O
plunged	O	O
into	O	O
round-the-clock	O	O
None	O	O
in	O	O
the	O	O
winter	O	O
months	O	O
.	O	O

The	O	O
terrain	O	O
is	O	O
mountainous	O	O
,	O	O
the	O	O
only	O	O
roads	O	O
are	O	O
dirt	O	O
tracks	O	O
.	O	O

Norway	S-LOC	S-LOC
rules	O	O
the	O	O
island	O	O
group	O	O
under	O	O
the	O	O
terms	O	O
of	O	O
a	O	O
1920s	O	O
international	O	O
treaty	O	O
which	O	O
gave	O	O
many	O	O
other	O	O
nations	O	O
the	O	O
right	O	O
to	O	O
establish	O	O
None	O	O
and	O	O
None	O	S-ORG
the	O	O
coal	O	O
that	O	O
is	O	O
still	O	O
mined	O	O
there	O	O
.	O	O

Only	O	O
Russia	S-LOC	S-LOC
has	O	O
chosen	O	O
to	O	O
do	O	O
so	O	O
.	O	O

None	S-ORG	O
says	O	O
wins	O	O
1.2	O	O
bln	O	O
None	O	O
China	S-LOC	S-LOC
order	O	O
.	O	O

STOCKHOLM	S-LOC	S-LOC
1996-08-30	O	O

Swedish	S-MISC	S-ORG
telecoms	O	O
group	O	O
None	B-ORG	B-ORG
None	I-ORG	I-ORG
AB	E-ORG	E-ORG
said	O	O
on	O	O
Friday	O	O
it	O	O
won	O	O
an	O	O
order	O	O
worth	O	O
1.2	O	O
billion	O	O
crowns	O	O
for	O	O
a	O	O
fixed	O	O
public	O	O
telecoms	O	O
network	O	O
in	O	O
the	O	O
None	S-LOC	O
province	O	O
of	O	O
China	S-LOC	S-LOC
.	O	O

None	S-ORG	S-PER
said	O	O
in	O	O
a	O	O
statement	O	O
the	O	O
order	O	O
was	O	O
from	O	O
the	O	O
None	B-ORG	B-ORG
Post	I-ORG	I-ORG
and	I-ORG	I-ORG
Telecommunications	I-ORG	I-ORG
Administration	E-ORG	E-ORG
(	O	O
None	S-ORG	O
)	O	O
.	O	O

The	O	O
order	O	O
included	O	O
None	S-MISC	B-PER
None	O	E-PER
equipment	O	O
,	O	O
None	O	S-LOC
equipment	O	O
,	O	O
None	B-MISC	B-PER
Network	E-MISC	E-PER
(	O	O
IN	S-MISC	O
)	O	O
products	O	O
,	O	O
None	O	B-PER
None	O	E-PER
communication	O	O
network	O	O
products	O	O
,	O	O
services	O	O
and	O	O
training	O	O
,	O	O
None	S-ORG	S-PER
spokesman	O	O
Per	B-PER	B-PER
None	E-PER	E-PER
told	O	O
Reuters	S-ORG	S-ORG
.	O	O

Deliveries	O	O
are	O	O
due	O	O
to	O	O
be	O	O
completed	O	O
by	O	O
1999	O	O
,	O	O
the	O	O
company	O	O
said	O	O
.	O	O

--	O	O
Stockholm	S-LOC	S-LOC
newsroom	O	O
+46-8-700	O	O
None	O	S-ORG

HK	S-LOC	S-LOC
has	O	O
infrastructure	O	O
in	O	O
place	O	O
for	O	O
None	O	O
-	O	O
Tsang	S-PER	S-PER
.	O	O

AUCKLAND	S-LOC	S-LOC
1996-08-30	O	O

Hong	B-LOC	B-LOC
Kong	E-LOC	E-LOC
Financial	O	O
Secretary	O	O
Donald	B-PER	B-PER
Tsang	E-PER	E-PER
said	O	O
on	O	O
Friday	O	O
that	O	O
the	O	O
territory	O	O
had	O	O
the	O	O
"	O	O
infrastructural	O	O
hardware	O	O
"	O	O
to	O	O
make	O	O
a	O	O
success	O	O
of	O	O
its	O	O
future	O	O
under	O	O
Chinese	S-MISC	S-MISC
sovereignty	O	O
from	O	O
mid-1997	O	O
.	O	O

"	O	O
We	O	O
have	O	O
the	O	O
largest	O	O
and	O	O
most	O	O
efficient	O	O
port	O	O
on	O	O
the	O	O
South	B-LOC	B-LOC
China	E-LOC	E-LOC
coast	O	O
;	O	O
we	O	O
have	O	O
the	O	O
best	O	O
transport	O	O
and	O	O
telecommunications	O	O
infrastructure	O	O
in	O	O
the	O	O
world	O	O
;	O	O
and	O	O
we	O	O
are	O	O
investing	O	O
in	O	O
this	O	O
hardware	O	O
on	O	O
an	O	O
None	O	S-MISC
scale	O	O
,	O	O
"	O	O
Tsang	S-PER	S-PER
said	O	O
in	O	O
a	O	O
speech	O	O
to	O	O
Auckland	S-LOC	S-ORG
during	O	O
a	O	O
visit	O	O
to	O	O
New	B-LOC	B-LOC
Zealand	E-LOC	E-LOC
.	O	O

Hong	B-LOC	B-ORG
Kong	E-LOC	E-ORG
also	O	O
had	O	O
the	O	O
necessary	O	O
"	O	O
constitutional	O	O
infrastructure	O	O
"	O	O
in	O	O
place	O	O
,	O	O
with	O	O
the	O	O
promise	O	O
of	O	O
autonomy	O	O
in	O	O
running	O	O
its	O	O
affairs	O	O
after	O	O
the	O	O
handover	O	O
from	O	O
Britain	S-LOC	S-LOC
to	O	O
China	S-LOC	S-LOC
.	O	O

"	O	O
What	O	O
this	O	O
means	O	O
in	O	O
practice	O	O
is	O	O
that	O	O
Hong	B-LOC	B-LOC
Kong	E-LOC	E-LOC
will	O	O
go	O	O
on	O	O
raising	O	O
its	O	O
own	O	O
taxes	O	O
,	O	O
issuing	O	O
its	O	O
own	O	O
currency	O	O
,	O	O
setting	O	O
its	O	O
own	O	O
expenditure	O	O
priorities	O	O
and	O	O
managing	O	O
its	O	O
own	O	O
None	O	O
financial	O	O
reserves	O	O
,	O	O
"	O	O
Tsang	S-PER	S-PER
said	O	O
.	O	O

He	O	O
acknowledged	O	O
that	O	O
many	O	O
Hong	B-LOC	B-LOC
Kong	E-LOC	E-LOC
people	O	O
had	O	O
decided	O	O
to	O	O
seek	O	O
their	O	O
future	O	O
elsewhere	O	O
and	O	O
others	O	O
were	O	O
sure	O	O
to	O	O
follow	O	O
in	O	O
the	O	O
next	O	O
nine	O	O
months	O	O
.	O	O
"	O	O

But	O	O
for	O	O
the	O	O
great	O	O
majority	O	O
of	O	O
us	O	O
,	O	O
Hong	B-LOC	B-LOC
Kong	E-LOC	E-LOC
is	O	O
our	O	O
home	O	O
and	O	O
Hong	B-LOC	B-LOC
Kong	E-LOC	E-LOC
's	O	O
future	O	O
is	O	O
our	O	O
future	O	O
.	O	O
"	O	O

--	O	O
Wellington	S-LOC	S-LOC
newsroom	O	O
64	O	O
4	O	O
473-4746	O	O

PRESS	O	O
DIGEST	O	O
-	O	O
Indonesian	S-MISC	S-MISC
newspapers	O	O
-	O	O
August	O	O
30	O	O
.	O	O

Following	O	O
is	O	O
a	O	O
summary	O	O
of	O	O
major	O	O
Indonesian	S-MISC	S-MISC
political	O	O
and	O	O
business	O	O
stories	O	O
in	O	O
leading	O	O
newspapers	O	O
,	O	O
prepared	O	O
by	O	O
Reuters	S-ORG	S-ORG
in	O	O
Jakarta	S-LOC	S-LOC
.	O	O

Reuters	S-ORG	S-ORG
has	O	O
not	O	O
checked	O	O
the	O	O
stories	O	O
and	O	O
does	O	O
not	O	O
guarantee	O	O
their	O	O
accuracy	O	O
.	O	O

Telephone	O	S-ORG
:	O	O
(	O	O
None	O	S-PER
)	O	O
384-6364	O	O
.	O	O

Fax	O	O
:	O	O
(	O	O
None	O	O
)	O	O
None	O	O
.	O	O

-	O	O
-	O	O
-	O	O
-	O	O

None	S-ORG	O

Indonesian	S-MISC	S-MISC
President	O	O
Suharto	S-PER	S-PER
has	O	O
asked	O	O
businessmen	O	O
to	O	O
share	O	O
their	O	O
None	O	O
with	O	O
each	O	O
other	O	O
in	O	O
an	O	O
effort	O	O
to	O	O
boost	O	O
the	O	O
country	O	O
's	O	O
exports	O	O
.	O	O

-	O	O
-	O	O
-	O	O
-	O	O

JAKARTA	B-ORG	B-ORG
POST	E-ORG	E-ORG

Speaker	O	O
of	O	O
the	O	O
House	B-ORG	S-LOC
of	I-ORG	O
Representatives	E-ORG	B-LOC
None	S-PER	E-LOC
has	O	O
called	O	O
on	O	O
those	O	O
serving	O	O
in	O	O
high	O	O
state	O	O
institutions	O	O
to	O	O
direct	O	O
their	O	O
efforts	O	O
in	O	O
the	O	O
coming	O	O
years	O	O
towards	O	O
dismantling	O	O
all	O	O
None	O	O
to	O	O
social	O	O
justice	O	O
.	O	O

An	O	O
agreement	O	O
to	O	O
bring	O	O
peace	O	O
to	O	O
the	O	O
southern	O	O
Philippines	S-LOC	O
is	O	O
set	O	O
to	O	O
be	O	O
None	O	O
on	O	O
Friday	O	O
after	O	O
delegates	O	O
from	O	O
the	O	O
Philippine	S-LOC	S-MISC
government	O	O
and	O	O
the	O	O
None	B-ORG	B-ORG
National	I-ORG	I-ORG
Liberation	I-ORG	I-ORG
Front	E-ORG	E-ORG
(	O	O
None	S-ORG	S-PER
)	O	O
concluded	O	O
negotiations	O	O
on	O	O
the	O	O
treaty	O	O
which	O	O
is	O	O
set	O	O
to	O	O
end	O	O
almost	O	O
25	O	O
years	O	O
of	O	O
conflict	O	O
in	O	O
the	O	O
region	O	O
.	O	O

-	O	O
-	O	O
-	O	O
-	O	O

None	B-ORG	B-PER
None	E-ORG	E-PER

Around	O	O
2,000	O	O
of	O	O
Indonesia	S-LOC	S-LOC
's	O	O
controversial	O	O
Timor	O	O
national	O	O
car	O	O
made	O	O
by	O	O
None	B-ORG	B-ORG
Motor	I-ORG	I-ORG
Corp	E-ORG	E-ORG
of	O	O
South	B-LOC	B-LOC
Korea	E-LOC	E-LOC
arrived	O	O
at	O	O
Jakarta	S-LOC	S-LOC
's	O	O
None	B-LOC	B-ORG
None	E-LOC	E-ORG
port	O	O
on	O	O
Thursday	O	O
.	O	O

The	O	O
cars	O	O
will	O	O
be	O	O
jointly	O	O
None	O	O
by	O	O
None	S-ORG	S-ORG
and	O	O
PT	B-ORG	B-PER
Timor	I-ORG	I-PER
Putra	I-ORG	I-PER
None	E-ORG	E-PER
,	O	O
controlled	O	O
by	O	O
a	O	O
son	O	O
of	O	O
President	O	O
Suharto	S-PER	S-PER
,	O	O
which	O	O
plans	O	O
next	O	O
year	O	O
to	O	O
start	O	O
None	O	O
the	O	O
vehicles	O	O
in	O	O
Indonesia	S-LOC	S-LOC
.	O	O

-	O	O
-	O	O
-	O	O
-	O	O

None	S-ORG	B-PER

The	O	O
Central	B-ORG	B-MISC
Jakarta	I-ORG	E-MISC
District	I-ORG	O
Court	E-ORG	S-ORG
has	O	O
started	O	O
to	O	O
hear	O	O
the	O	O
suit	O	O
filed	O	O
by	O	O
ousted	O	O
Indonesian	B-ORG	B-ORG
Democratic	I-ORG	I-ORG
Party	E-ORG	E-ORG
(	O	O
PDI	S-ORG	O
)	O	O
leader	O	O
Megawati	B-PER	B-PER
Sukarnoputri	E-PER	E-PER
against	O	O
the	O	O
government	O	O
and	O	O
party	O	O
rivals	O	O
after	O	O
the	O	O
parties	O	O
failed	O	O
to	O	O
reach	O	O
an	O	O
out-of-court	O	O
settlement	O	O
.	O	O

Megawati	S-PER	S-PER
has	O	O
sued	O	O
the	O	O
None	O	S-LOC
over	O	O
a	O	O
None	O	O
rebel	O	O
congress	O	O
which	O	O
ousted	O	O
her	O	O
last	O	O
June	O	O
.	O	O

None	B-ORG	B-ORG
Mate	I-ORG	I-ORG
Corp	E-ORG	E-ORG
-	O	O
6mth	O	O
parent	O	O
forecast	O	O
.	O	O

TOKYO	S-LOC	S-LOC
1996-08-30	O	O

Six	O	O
months	O	O
to	O	O
August	O	O
20	O	O
,	O	O
1996	O	O

(	O	O
in	O	O
billions	O	O
of	O	O
yen	O	O
unless	O	O
specified	O	O
)	O	O

LATEST	O	O
PREVIOUS	O	O
ACTUAL	O	O

(	O	O
Parent	O	O
)	O	O
FORECAST	O	O
FORECAST	O	O
YEAR-AGO	O	O

Sales	O	O
None	O	B-MISC
None	O	I-MISC
None	O	E-MISC

Current	O	O
None	O	O
million	O	O
None	O	O
million	O	O
None	O	O
million	O	O

Net	O	O
None	O	O
million	O	O
490	O	O
million	O	O
None	O	O
million	O	O

NOTE	O	O
-	O	O
None	B-ORG	B-ORG
Mate	I-ORG	I-ORG
Corp	E-ORG	E-ORG
is	O	O
the	O	O
full	O	O
company	O	O
name	O	O
.	O	O

None	B-ORG	S-PER
None	E-ORG	O
-	O	O
6mth	O	O
parent	O	O
forecast	O	O
.	O	O

TOKYO	S-LOC	S-LOC
1996-08-30	O	O

Six	O	O
months	O	O
to	O	O
September	O	O
30	O	O
,	O	O
1996	O	O

(	O	O
in	O	O
billions	O	O
of	O	O
yen	O	O
unless	O	O
specified	O	O
)	O	O

LATEST	O	O
PREVIOUS	O	O
ACTUAL	O	O

(	O	O
Parent	O	O
)	O	O
FORECAST	O	O
FORECAST	O	O
YEAR-AGO	O	O

Sales	O	O
12.50	O	O
None	O	B-LOC
11.27	O	I-LOC

Current	O	O
None	O	B-PER
1.35	O	E-PER
1.09	O	O

Net	O	O
None	O	O
million	O	O
680	O	O
million	O	O
600	O	O
million	O	O

NOTE	O	O
-	O	O
None	B-ORG	B-ORG
None	I-ORG	I-ORG
Corp	E-ORG	E-ORG
is	O	O
a	O	O
leading	O	O
manufacturer	O	O
of	O	O
None	O	B-PER
None	O	E-PER
.	O	O

None	O	B-ORG
None	O	E-ORG
kills	O	O
35	O	O
in	O	O
China	S-LOC	S-LOC
,	O	O
police	O	O
None	O	O
suspects	O	O
.	O	O

BEIJING	S-LOC	S-LOC
1996-08-30	O	O

Police	O	O
in	O	O
southwest	O	O
China	S-LOC	S-LOC
have	O	O
arrested	O	O
30	O	O
people	O	O
suspected	O	O
of	O	O
making	O	O
and	O	O
selling	O	O
None	O	O
alcohol	O	O
that	O	O
killed	O	O
35	O	O
people	O	O
and	O	O
None	O	B-PER
157	O	E-PER
,	O	O
the	O	O
Xinhua	S-ORG	S-ORG
news	O	O
agency	O	O
said	O	O
on	O	O
Friday	O	O
.	O	O

A	O	O
group	O	O
of	O	O
farmers	O	O
in	O	O
None	S-LOC	S-LOC
county	O	O
in	O	O
the	O	O
southwestern	O	O
province	O	O
of	O	O
None	S-LOC	O
were	O	O
arrested	O	O
for	O	O
None	O	O
alcohol	O	O
with	O	O
None	O	S-PER
and	O	O
selling	O	O
the	O	O
toxic	O	O
liquor	O	O
to	O	O
local	O	O
residents	O	O
,	O	O
the	O	O
agency	O	O
said	O	O
.	O	O

Between	O	O
late	O	O
June	O	O
and	O	O
July	O	O
,	O	O
a	O	O
total	O	O
of	O	O
192	O	O
people	O	O
were	O	O
None	O	O
by	O	O
the	O	O
toxic	O	O
liquor	O	O
,	O	O
and	O	O
35	O	O
of	O	O
them	O	O
died	O	O
and	O	O
six	O	O
were	O	O
left	O	O
severely	O	O
handicapped	O	O
,	O	O
it	O	O
said	O	O
.	O	O

Local	O	O
authorities	O	O
launched	O	O
an	O	O
investigation	O	O
after	O	O
they	O	O
received	O	O
reports	O	O
of	O	O
several	O	O
similar	O	O
deaths	O	O
in	O	O
the	O	O
area	O	O
,	O	O
it	O	O
said	O	O
.	O	O

None	O	O
None	O	O
showed	O	O
they	O	O
were	O	O
all	O	O
caused	O	O
by	O	O
None	O	S-PER
poisoning	O	O
.	O	O

Police	O	O
had	O	O
confiscated	O	O
the	O	O
None	O	O
of	O	O
the	O	O
None	O	O
liquor	O	O
,	O	O
Xinhua	S-ORG	O
said	O	O
.	O	O

It	O	O
gave	O	O
no	O	O
further	O	O
details	O	O
.	O	O

Singapore	S-LOC	S-LOC
hangs	O	O
Thai	S-MISC	S-MISC
drug	O	O
None	O	O
.	O	O

SINGAPORE	S-LOC	S-LOC
1996-08-30	O	O

Singapore	S-LOC	S-LOC
hanged	O	O
a	O	O
Thai	S-MISC	S-MISC
farmer	O	O
at	O	O
None	B-LOC	B-PER
Prison	E-LOC	E-PER
on	O	O
Friday	O	O
for	O	O
drug	O	O
trafficking	O	O
,	O	O
the	O	O
Central	B-ORG	B-ORG
None	I-ORG	I-ORG
Bureau	E-ORG	I-ORG
(	O	I-ORG
CNB	S-ORG	E-ORG
)	O	O
said	O	O
.	O	O

None	B-PER	B-PER
None	E-PER	E-PER
,	O	O
24	O	O
,	O	O
was	O	O
arrested	O	O
in	O	O
1995	O	O
when	O	O
he	O	O
was	O	O
found	O	O
with	O	O
11	O	O
None	O	O
of	O	O
cannabis	O	O
weighing	O	O
2.2	O	O
kg	O	O
(	O	O
4.8	O	O
pounds	O	O
)	O	O
,	O	O
the	O	O
CNB	S-ORG	O
said	O	O
.	O	O

Singapore	S-LOC	S-ORG
has	O	O
a	O	O
mandatory	O	O
death	O	O
sentence	O	O
for	O	O
anyone	O	O
over	O	O
18	O	O
years	O	O
of	O	O
age	O	O
found	O	O
guilty	O	O
of	O	O
trafficking	O	O
in	O	O
more	O	O
than	O	O
15	O	O
None	O	O
(	O	O
half	O	O
an	O	O
ounce	O	O
)	O	O
of	O	O
heroin	O	O
,	O	O
30	O	O
None	O	O
(	O	O
an	O	O
ounce	O	O
)	O	O
of	O	O
morphine	O	O
or	O	O
500	O	O
None	O	S-PER
(	O	O
18	O	O
None	O	O
)	O	O
of	O	O
cannabis	O	O
or	O	O
marijuana	O	O
.	O	O

Of	O	O
the	O	O
nearly	O	O
270	O	O
people	O	O
hanged	O	O
for	O	O
various	O	O
crimes	O	O
in	O	O
Singapore	S-LOC	S-LOC
since	O	O
1975	O	O
,	O	O
almost	O	O
half	O	O
have	O	O
been	O	O
for	O	O
drug-related	O	O
charges	O	O
.	O	O

Arafat	S-PER	S-PER
goes	O	O
to	O	O
None	S-LOC	O
ahead	O	O
of	O	O
cabinet	O	O
meeting	O	O
.	O	O

NABLUS	S-LOC	S-LOC
,	O	O
West	B-LOC	B-ORG
Bank	E-LOC	E-ORG
1996-08-30	O	O

Palestinian	S-MISC	S-MISC
President	O	O
Yasser	B-PER	B-PER
Arafat	E-PER	E-PER
arrived	O	O
in	O	O
the	O	O
West	B-LOC	B-LOC
Bank	E-LOC	E-LOC
self-rule	O	O
None	O	O
of	O	O
None	S-LOC	O
from	O	O
Ramallah	S-LOC	S-LOC
on	O	O
Friday	O	O
,	O	O
witnesses	O	O
said	O	O
.	O	O

His	O	O
aides	O	O
said	O	O
Arafat	S-PER	S-PER
would	O	O
hold	O	O
the	O	O
weekly	O	O
meeting	O	O
of	O	O
the	O	O
Palestinian	B-ORG	S-MISC
self-rule	I-ORG	O
Authority	E-ORG	S-LOC
's	O	O
cabinet	O	O
in	O	O
None	S-LOC	O
on	O	O
Saturday	O	O
.	O	O

In	O	O
Jerusalem	S-LOC	S-LOC
,	O	O
Israeli	S-MISC	S-MISC
security	O	O
forces	O	O
were	O	O
None	O	O
for	O	O
thousands	O	O
of	O	O
Palestinians	S-MISC	S-MISC
expected	O	O
to	O	O
answer	O	O
Arafat	S-PER	S-PER
's	O	O
call	O	O
earlier	O	O
this	O	O
week	O	O
to	O	O
come	O	O
to	O	O
the	O	O
city	O	O
holy	O	O
to	O	O
Moslems	S-MISC	S-LOC
,	O	O
Arabs	S-MISC	S-MISC
and	O	O
Jews	S-MISC	S-PER
to	O	O
pray	O	O
in	O	O
protest	O	O
against	O	O
Israel	S-LOC	S-LOC
's	O	O
settlement	O	O
policy	O	O
in	O	O
the	O	O
West	B-LOC	B-LOC
Bank	E-LOC	E-LOC
and	O	O
delay	O	O
in	O	O
peace	O	O
negotiations	O	O
.	O	O

Palestinians	S-MISC	S-MISC
want	O	O
Arab	B-LOC	S-MISC
East	I-LOC	B-LOC
Jerusalem	E-LOC	E-LOC
as	O	O
the	O	O
capital	O	O
of	O	O
a	O	O
future	O	O
independent	O	O
state	O	O
.	O	O

Israel	S-LOC	S-LOC
,	O	O
which	O	O
captured	O	O
and	O	O
annexed	O	O
East	B-LOC	B-LOC
Jerusalem	E-LOC	E-LOC
in	O	O
1967	O	O
,	O	O
says	O	O
it	O	O
will	O	O
never	O	O
cede	O	O
any	O	O
part	O	O
of	O	O
the	O	O
city	O	O
.	O	O

Arafat	S-PER	S-PER
,	O	O
who	O	O
made	O	O
an	O	O
interim	O	O
peace	O	O
deal	O	O
with	O	O
Israel	S-LOC	S-LOC
in	O	O
1993	O	O
that	O	O
set	O	O
up	O	O
self-rule	O	O
,	O	O
says	O	O
he	O	O
will	O	O
only	O	O
visit	O	O
Jerusalem	S-LOC	S-LOC
once	O	O
Israeli	S-MISC	S-MISC
occupation	O	O
has	O	O
ended	O	O
.	O	O

U.N.	B-ORG	B-ORG
Council	E-ORG	E-ORG
concerned	O	O
about	O	O
Israeli	S-MISC	S-MISC
None	O	O
.	O	O

UNITED	B-ORG	B-LOC
NATIONS	E-ORG	E-LOC
1996-08-29	O	O

Security	B-ORG	B-ORG
Council	E-ORG	E-ORG
members	O	O
expressed	O	O
concern	O	O
on	O	O
Thursday	O	O
that	O	O
Israel	S-LOC	S-LOC
's	O	O
None	O	O
of	O	O
a	O	O
Palestinian	S-MISC	S-MISC
None	O	O
centre	O	O
for	O	O
the	O	O
disabled	O	O
might	O	O
further	O	O
injure	O	O
the	O	O
Middle	B-LOC	B-ORG
East	E-LOC	E-ORG
peace	O	O
process	O	O
.	O	O

None	O	S-PER
to	O	O
a	O	O
letter	O	O
from	O	O
the	O	O
the	O	O
Palestinian	S-MISC	S-MISC
U.N.	S-ORG	B-LOC
None	O	E-LOC
mission	O	O
,	O	O
Security	B-ORG	B-ORG
Council	E-ORG	E-ORG
President	O	O
None	B-PER	B-PER
None	E-PER	E-PER
of	O	O
Germany	S-LOC	S-LOC
said	O	O
that	O	O
members	O	O
asked	O	O
him	O	O
to	O	O
None	O	O
their	O	O
views	O	O
to	O	O
Israel	S-LOC	S-LOC
's	O	O
charge	O	O
d'affaires	O	O
,	O	O
David	B-PER	B-PER
None	E-PER	E-PER
.	O	O

"	O	O
The	O	O
members	O	O
expressed	O	O
their	O	O
concern	O	O
about	O	O
the	O	O
maintenance	O	O
of	O	O
the	O	O
peace	O	O
process	O	O
and	O	O
they	O	O
urged	O	O
that	O	O
no	O	O
action	O	O
be	O	O
taken	O	O
that	O	O
would	O	O
have	O	O
a	O	O
negative	O	O
impact	O	O
on	O	O
the	O	O
negotiations	O	O
,	O	O
"	O	O
None	S-PER	S-PER
said	O	O
after	O	O
an	O	O
None	O	O
council	O	O
session	O	O
.	O	O

"	O	O
They	O	O
asked	O	O
me	O	O
to	O	O
call	O	O
in	O	O
the	O	O
Israeli	S-MISC	S-MISC
charge	O	O
d'affaires	O	O
and	O	O
discuss	O	O
the	O	O
matter	O	O
with	O	O
him	O	O
,	O	O
"	O	O
he	O	O
added	O	O
.	O	O

The	O	O
Palestinian	S-MISC	S-MISC
letter	O	O
from	O	O
Marwan	B-PER	B-PER
None	E-PER	E-PER
said	O	O
the	O	O
destruction	O	O
of	O	O
the	O	O
Jerusalem	S-LOC	S-LOC
centre	O	O
was	O	O
an	O	O
effort	O	O
by	O	O
Israel	S-LOC	S-LOC
to	O	O
"	O	O
alter	O	O
the	O	O
character	O	O
,	O	O
None	O	B-PER
None	O	E-PER
and	O	O
status	O	O
of	O	O
the	O	O
None	B-LOC	B-LOC
City	I-LOC	E-LOC
of	I-LOC	O
Jerusalem	E-LOC	S-LOC
"	O	O
and	O	O
violated	O	O
agreements	O	O
between	O	O
Israel	S-LOC	S-LOC
and	O	O
the	O	O
Palestinian	B-ORG	B-MISC
Liberation	I-ORG	I-MISC
Organisation	E-ORG	E-MISC
.	O	O

"	O	O
This	O	O
most	O	O
recent	O	O
measure	O	O
represents	O	O
a	O	O
revival	O	O
of	O	O
old	O	O
,	O	O
None	O	S-ORG
plans	O	O
to	O	O
None	O	O
the	O	O
land	O	O
and	O	O
build	O	O
units	O	O
for	O	O
Israeli	S-MISC	S-MISC
settlers	O	O
within	O	O
the	O	O
walls	O	O
of	O	O
the	O	O
Old	B-LOC	B-LOC
City	E-LOC	E-LOC
.	O	O
"	O	O

"	O	O
We	O	O
expect	O	O
the	O	O
international	O	O
community	O	O
to	O	O
take	O	O
a	O	O
clear	O	O
and	O	O
firm	O	O
position	O	O
,	O	O
based	O	O
on	O	O
international	O	O
law	O	O
and	O	O
in	O	O
accordance	O	O
with	O	O
U.N.	S-ORG	B-ORG
resolutions	O	E-ORG
,	O	O
against	O	O
all	O	O
such	O	O
Israeli	S-MISC	S-MISC
violations	O	O
and	O	O
illegal	O	O
practices	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O

On	O	O
Tuesday	O	O
,	O	O
Israeli	S-MISC	S-MISC
crews	O	O
None	O	O
a	O	O
bulldozer	O	O
over	O	O
the	O	O
walls	O	O
of	O	O
Jerusalem	S-LOC	S-LOC
's	O	O
old	O	O
city	O	O
and	O	O
demolished	O	O
the	O	O
centre	O	O
,	O	O
saying	O	O
it	O	O
was	O	O
being	O	O
restored	O	O
without	O	O
a	O	O
building	O	O
None	O	O
.	O	O

Canada	S-LOC	S-LOC
had	O	O
